Game;Release_date;Price;Metascore;Owners;Playtime
Sid Meier’s Ace Patrol: Pacific Skies;2013-11-04;4,99;NA;7,5e+05;00:00 (00:00)
X-COM: Apocalypse;2008-09-03;4,99;NA;7,5e+05;00:00 (00:00)
Borderlands 2 VR;2019-10-21;49,99;NA;3,5e+04;00:14 (00:07)
NBA 2K23;2022-09-07;59,99;NA;1,5e+06;04:52 (07:09)
X-COM: Terror From the Deep;2007-05-03;4,99;NA;7,5e+05;00:00 (00:00)
LEGO 2K Drive;2023-05-17;32,99;NA;1,5e+05;00:00 (00:00)
WWE 2K BATTLEGROUNDS;2020-09-16;39,99;NA;1,5e+05;00:00 (00:00)
Sid Meier’s Ace Patrol;2013-08-26;4,99;NA;3,5e+05;00:00 (00:00)
New Tales from the Borderlands;2022-10-19;39,99;NA;7,5e+04;00:00 (00:00)
NBA 2K Playgrounds 2;2018-10-14;29,99;NA;7,5e+04;00:00 (00:00)
Freedom Force vs. the Third Reich;2005-03-07;4,99;NA;1,5e+05;00:00 (00:00)
Mafia: Definitive Edition;2020-09-23;9,99;NA;1,5e+06;01:47 (01:47)
Carnival Games VR;2016-10-26;19,99;NA;3,5e+04;00:00 (00:00)
X-COM: Interceptor;2008-09-03;4,99;NA;3,5e+05;00:00 (00:00)
Army Men;2017-12-19;5,99;NA;3,5e+04;00:00 (00:00)
Axel & Pixel;2010-10-05;4,99;NA;3,5e+04;00:00 (00:00)
Army Men: Toys in Space;2017-12-19;5,99;NA;3,5e+04;00:00 (00:00)
NBA 2KVR Experience;2016-11-20;14,99;NA;1,0e+04;00:00 (00:00)
XCOM: Chimera Squad;2020-04-22;19,99;NA;7,5e+05;00:00 (00:00)
WWE 2K22;2022-03-09;NA;NA;3,5e+05;00:00 (00:00)
Carnival Games;2020-11-18;39,99;NA;1,0e+04;00:00 (00:00)
NBA 2K24;2023-09-06;20,99;NA;7,5e+05;08:41 (06:17)
Tiny Tina's Wonderlands;2022-06-22;59,99;NA;1,5e+06;12:34 (05:41)
X-COM: UFO Defense;2008-09-03;4,99;NA;1,5e+06;00:00 (00:00)
PGA TOUR 2K23;2022-10-12;59,99;NA;1,5e+05;01:22 (01:28)
WWE 2K19;2018-10-07;NA;NA;1,5e+05;00:00 (00:00)
Marvel's Midnight Suns;2022-11-30;59,99;NA;3,5e+06;22:19 (11:50)
WWE 2K23;2023-03-15;19,79;NA;3,5e+05;00:00 (00:00)
Mafia II: Definitive Edition;2020-05-18;9,89;NA;1,5e+06;03:58 (03:58)
BioShock 2 Remastered;2016-09-14;19,99;NA;1,5e+06;00:00 (00:00)
Tales from the Borderlands;2021-02-15;19,99;NA;7,5e+05;00:00 (00:00)
NBA 2K21;2020-09-03;NA;NA;3,5e+06;00:00 (00:00)
Borderlands Game of the Year Enhanced;2023-08-30;29,99;NA;7,5e+05;03:05 (02:36)
Tiny Tina's Assault on Dragon Keep: A Wonderlands One-shot Adventure;2021-11-08;9,99;NA;3,5e+05;00:00 (00:00)
NBA 2K22;2021-09-08;NA;NA;7,5e+05;00:00 (00:00)
