Game;Release_date;Price;Metascore;Owners;Playtime
Tom Clancy's Ghost Recon Desert Siege;2008-07-14;4,99;82;3,5e+05;00:00 (00:00)
Tom Clancy's Ghost Recon Island Thunder;2008-07-14;4,99;82;1,5e+05;00:00 (00:00)
Dawn of Discovery;2009-06-29;NA;82;1,5e+05;00:00 (00:00)
Prince of Persia;2008-12-09;9,99;82;3,5e+05;00:00 (00:00)
TrackMania² Canyon;2013-02-26;19,99;81;1,5e+05;00:00 (00:00)
Anno 1800;NA;59,99;81;7,5e+05;06:20 (04:38)
Far Cry 3 - Blood Dragon;2013-04-30;14,99;81;1,5e+06;00:00 (00:00)
Tom Clancy's Splinter Cell Double Agent;2009-02-12;9,99;80;3,5e+05;00:00 (00:00)
Tom Clancy's Ghost Recon;2008-07-14;9,99;80;3,5e+05;00:00 (00:00)
Trials Fusion;2014-04-23;19,99;80;3,5e+05;00:00 (00:00)
Trackmania United Forever;2008-04-15;29,99;80;3,5e+05;00:00 (00:00)
Assassin’s Creed III;2012-11-19;NA;80;1,5e+06;00:14 (00:07)
Assassin's Creed Revelations;2011-11-28;19,99;80;1,5e+06;00:00 (00:00)
Far Cry 4;2014-11-17;29,99;80;3,5e+06;00:00 (00:00)
TrackMania² Valley;2013-07-03;19,99;79;7,5e+04;00:00 (00:00)
Silent Hunter: Wolves of the Pacific;2008-06-12;9,99;79;1,5e+05;00:00 (00:00)
Brothers in Arms: Hell's Highway;2008-10-07;9,99;79;3,5e+05;00:00 (00:00)
Assassin's Creed: Director's Cut Edition;2008-04-08;19,99;79;1,5e+06;00:00 (00:00)
Rocksmith;2012-10-15;NA;78;3,5e+05;00:00 (00:00)
Tom Clancy's Rainbow Six Vegas 2;2008-04-15;9,99;78;7,5e+05;00:00 (00:00)
Heroes of Might & Magic V;2008-05-12;9,99;77;7,5e+05;00:00 (00:00)
Might & Magic: Heroes VI;2011-10-12;29,99;77;7,5e+05;00:00 (00:00)
TrackMania² Stadium;2013-02-26;9,99;77;7,5e+05;00:00 (00:00)
Child of Light;2014-04-28;14,99;77;7,5e+05;00:00 (00:00)
Watch_Dogs;2014-05-25;29,99;77;1,5e+06;00:00 (00:00)
ShootMania Storm;2013-04-09;19,99;76;1,5e+05;00:00 (00:00)
From Dust;2011-08-16;14,99;76;3,5e+05;00:00 (00:00)
Might & Magic: Clash of Heroes;2011-09-21;NA;76;3,5e+05;00:00 (00:00)
FOR HONOR;2017-02-12;14,99;76;7,5e+06;01:37 (01:35)
Prince of Persia: The Forgotten Sands;2010-06-07;9,99;75;3,5e+05;00:00 (00:00)
Grow Home;2015-02-03;7,99;75;3,5e+05;00:00 (00:00)
Eagle Flight;2016-12-19;19,99;74;3,5e+04;00:00 (00:00)
Assassin’s Creed Rogue;2015-03-08;19,99;74;1,5e+06;00:00 (00:00)
Assassin's Creed Syndicate;2015-11-17;29,99;74;1,5e+06;00:00 (00:00)
Far Cry Primal;2016-02-28;29,99;74;7,5e+05;00:02 (00:01)
Bloody Good Time;2010-10-28;4,99;73;1,5e+05;00:00 (00:00)
Zeit²;2011-01-11;9,99;72;1,0e+04;00:00 (00:00)
The Sum of All Fears;2008-10-09;9,99;72;1,0e+04;00:00 (00:00)
Anno 2205;2015-11-01;39,99;72;1,5e+06;00:00 (00:00)
Dark Messiah of Might & Magic;2006-10-24;9,99;72;1,5e+06;00:00 (00:00)
Steep;2016-12-01;29,99;72;1,5e+06;01:20 (00:55)
Grow Up;2016-08-15;9,99;71;1,5e+05;00:00 (00:00)
Tom Clancy's Ghost Recon: Future Soldier;2012-06-25;19,99;71;3,5e+05;00:00 (00:00)
The Crew;2014-12-01;NA;71;7,5e+05;00:00 (00:00)
Might & Magic X - Legacy;2014-01-22;29,99;70;3,5e+05;00:00 (00:00)
Heroes of Might & Magic V: Tribes of the East;2008-10-09;9,99;70;3,5e+05;00:00 (00:00)
Tom Clancy's EndWar;2009-02-24;9,99;68;3,5e+05;00:00 (00:00)
Champions of Anteria;2016-08-29;29,99;67;1,0e+04;00:00 (00:00)
Cloudberry Kingdom;2013-08-01;NA;67;3,5e+04;00:00 (00:00)
Heroes of Might & Magic V: Hammers of Fate;2008-10-09;9,99;66;7,5e+04;00:00 (00:00)
Cold Fear;2008-05-12;9,99;66;7,5e+04;00:00 (00:00)
I Am Alive;2012-09-05;14,99;66;3,5e+05;00:00 (00:00)
ATOMEGA;2017-09-18;9,99;65;7,5e+04;00:00 (00:00)
ZOMBI;2015-08-17;19,99;65;3,5e+05;00:00 (00:00)
Silent Hunter 5: Battle of the Atlantic;NA;9,99;62;1,5e+05;00:00 (00:00)
Driver Parallel Lines;2009-02-12;9,99;61;1,5e+05;00:00 (00:00)
Tom Clancy's Rainbow Six Lockdown;2008-05-12;9,99;59;1,5e+05;00:00 (00:00)
Rayman Raving Rabbids;2008-06-12;9,99;58;7,5e+04;00:00 (00:00)
Trials of the Blood Dragon;2016-06-12;14,99;54;1,5e+05;00:00 (00:00)
Age-Old Cities VR;2019-06-11;NA;NA;3,5e+04;00:00 (00:00)
Notre-Dame de Paris: Journey Back in Time;2020-09-09;NA;NA;7,5e+04;00:00 (00:00)
Might & Magic Heroes Online;2015-11-23;NA;NA;3,5e+05;00:00 (00:00)
The Settlers Online;2010-10-20;NA;NA;3,5e+05;00:00 (00:00)
Anno Online;2013-01-30;NA;NA;3,5e+05;00:00 (00:00)
Are you ready for Valve Index?;2019-04-29;NA;NA;3,5e+05;00:00 (00:00)
TrackMania Nations Forever;2008-04-15;NA;NA;3,5e+06;00:00 (00:00)
Brawlhalla;2017-10-16;NA;NA;3,5e+07;01:55 (00:47)
Might & Magic: Heroes VI - Shades of Darkness;2013-05-01;29,99;NA;7,5e+04;00:00 (00:00)
Brain Spa;2008-10-09;9,99;NA;1,0e+04;00:00 (00:00)
Voodoo Dice;2010-07-14;4,99;NA;7,5e+04;00:00 (00:00)
Monopoly Madness;2023-06-21;29,99;NA;1,0e+04;00:00 (00:00)
AGOS - A Game Of Space;2020-10-27;29,99;NA;1,0e+04;00:00 (00:00)
Werewolves Within;2016-12-05;19,99;NA;1,0e+04;00:00 (00:00)
Discovery Tour by Assassin’s Creed: Ancient Egypt;2018-02-19;19,99;NA;1,0e+04;00:00 (00:00)
Petz Horsez 2;2008-06-12;9,99;NA;1,0e+04;00:00 (00:00)
Starlink: Battle for Atlas;2019-04-29;59,99;NA;3,5e+04;00:00 (00:00)
Trackmania² Lagoon;2017-05-22;19,99;NA;3,5e+04;00:00 (00:00)
Silent Hunter: Wolves of the Pacific U-Boat Missions;2008-06-12;9,99;NA;7,5e+04;00:00 (00:00)
Flashback;2013-09-30;9,99;NA;7,5e+04;00:00 (00:00)
Transference;2018-09-17;24,99;NA;1,0e+04;00:00 (00:00)
The Settlers : Rise of an Empire - History Edition;2019-01-21;11,99;NA;7,5e+04;00:00 (00:00)
The Settlers 7 : History Edition;2019-01-21;14,99;NA;7,5e+04;00:00 (00:00)
The Settlers : Heritage of Kings - History Edition;2019-01-21;11,99;NA;7,5e+04;00:00 (00:00)
Might and Magic: Heroes VII – Trial by Fire;2016-08-03;29,99;NA;3,5e+04;00:00 (00:00)
Trackmania Turbo;2016-03-23;39,99;NA;1,5e+05;00:00 (00:00)
Tom Clancy’s Rainbow Six Extraction;2023-06-14;39,99;NA;3,5e+05;00:00 (00:00)
Assassin’s Creed Liberation HD;2014-01-14;19,99;NA;3,5e+05;00:00 (00:00)
Immortals Fenyx Rising;2022-12-14;59,99;NA;1,5e+05;02:56 (02:34)
Scott Pilgrim vs. The World: The Game – Complete Edition;2023-01-04;14,99;NA;1,5e+05;00:00 (00:00)
Just Dance 2017;2016-10-26;49,99;NA;7,5e+04;00:00 (00:00)
Trials Rising;2019-02-25;19,99;NA;3,5e+05;00:00 (00:00)
Assassin's Creed Freedom Cry;2014-02-24;14,99;NA;3,5e+05;00:00 (00:00)
Anno 1404 - History Edition;2020-06-24;14,99;NA;3,5e+05;00:00 (00:00)
Star Trek: Bridge Crew;2017-05-29;24,99;NA;3,5e+05;00:00 (00:00)
Might & Magic Heroes VII;2015-09-28;29,99;NA;7,5e+05;00:00 (00:00)
Watch Dogs: Legion;2023-01-25;59,99;NA;3,5e+05;06:07 (06:06)
MONOPOLY PLUS;2017-09-06;14,99;NA;7,5e+05;01:24 (01:24)
Tom Clancy’s The Division 2;2023-01-11;29,99;NA;3,5e+05;08:08 (03:29)
Tom Clancy's Ghost Recon Breakpoint;2023-01-22;59,99;NA;7,5e+05;03:58 (07:51)
Far Cry 6;2023-05-10;59,99;NA;3,5e+05;00:00 (00:00)
Assassin's Creed Valhalla;2022-12-05;59,99;NA;1,5e+06;02:35 (02:35)
Tom Clancy’s Splinter Cell Blacklist;2013-08-19;29,99;NA;1,5e+06;04:19 (02:09)
Rocksmith 2014 Edition - Remastered;2013-10-21;9,99;NA;1,5e+06;00:46 (00:24)
South Park: The Fractured But Whole;2017-10-15;49,99;NA;1,5e+06;00:00 (00:00)
Far Cry New Dawn;2019-02-14;39,99;NA;1,5e+06;00:00 (00:00)
Valiant Hearts: The Great War / Soldats Inconnus : Mémoires de la Grande Guerre;2014-06-24;14,99;NA;7,5e+05;00:00 (00:00)
Assassin's Creed Unity;2014-11-10;29,99;NA;3,5e+06;02:26 (01:55)
Assassin’s Creed IV Black Flag;NA;39,99;NA;7,5e+06;00:00 (00:00)
The Crew 2;2018-06-27;49,99;NA;3,5e+06;02:28 (02:27)
South Park: The Stick of Truth;2014-03-02;29,99;NA;3,5e+06;00:00 (00:00)
Tom Clancy’s The Division;2016-03-06;29,99;NA;7,5e+06;00:00 (00:00)
Tom Clancy's Ghost Recon Wildlands;2017-03-05;49,99;NA;3,5e+06;01:11 (01:10)
Assassin's Creed Origins;2017-10-25;59,99;NA;3,5e+06;00:08 (00:04)
Far Cry 5;2018-03-25;59,99;NA;3,5e+06;15:55 (22:49)
Assassin's Creed Odyssey;2018-10-04;59,99;NA;3,5e+06;04:51 (04:06)
Tom Clancy's Rainbow Six Siege;2015-11-30;19,99;NA;3,5e+07;08:36 (03:10)
