Game;Release_date;Price;Metascore;Owners;Playtime
SolSeraph;2019-07-09;14,99;63;10000;00:00 (00:00)
Vancouver 2010 - The Official Video Game of the Olympic Winter Games;2010-02-17;NA;57;10000;00:00 (00:00)
Sonic Forces;2017-11-06;39,99;56;750000;00:00 (00:00)
Sonic the Hedgehog 4 - Episode II;2012-05-14;9,99;54;150000;00:00 (00:00)
Aliens: Colonial Marines Collection;NA;29,99;45;350000;00:00 (00:00)
Beijing 2008 - The Official Video Game of the Olympic Games;2008-07-07;NA;NA;10000;00:00 (00:00)
Football Manager 2019: The Hashtag United Challenge;2018-12-20;NA;NA;35000;00:00 (00:00)
Football Manager Touch 2018;2017-11-08;NA;NA;35000;00:00 (00:00)
Football Manager 2019 Touch;2018-11-01;NA;NA;75000;00:00 (00:00)
Love Thyself - A Horatio Story;2019-03-31;NA;NA;150000;00:00 (00:00)
Warhammer 40,000: Kill Team;2014-05-21;NA;NA;150000;00:00 (00:00)
Football Manager 2020 Touch;2019-11-18;NA;NA;350000;00:00 (00:00)
Total War Battles: KINGDOM;2016-03-23;NA;NA;750000;00:00 (00:00)
SEGA Mega Drive and Genesis Classics;2010-05-31;36,30;NA;1500000;01:03 (00:31)
Phantasy Star Online 2;2020-08-04;NA;NA;3500000;00:00 (00:00)
Captain Curve's Intergalactic Space Adventure;2016-07-25;14,99;NA;10000;00:00 (00:00)
Phantasy Star II;2012-05-01;0,99;NA;10000;00:00 (00:00)
Phantasy Star III: Generations of Doom;2012-05-01;0,99;NA;10000;00:00 (00:00)
ToeJam & Earl in Panic on Funkotron;2012-03-13;0,99;NA;35000;00:00 (00:00)
VectorMan 2;2012-05-01;0,99;NA;35000;00:00 (00:00)
ESWAT: City Under Siege;2010-10-25;0,99;NA;10000;00:00 (00:00)
Golden Axe III;2012-05-01;0,99;NA;10000;00:00 (00:00)
Super Thunder Blade;2010-09-12;0,99;NA;10000;00:00 (00:00)
The Revenge of Shinobi;2012-05-01;0,99;NA;35000;00:00 (00:00)
Ecco: The Tides of Time;2010-10-25;0,99;NA;10000;00:00 (00:00)
Flicky;2010-10-25;0,99;NA;10000;00:00 (00:00)
Shining in the Darkness;2011-01-25;0,99;NA;10000;00:00 (00:00)
Eternal Champions;2010-09-12;0,99;NA;10000;00:00 (00:00)
Galaxy Force II;2010-09-12;0,99;NA;10000;00:00 (00:00)
Columns III;2010-10-25;0,99;NA;35000;00:00 (00:00)
Alex Kidd in the Enchanted Castle;2010-09-12;0,99;NA;10000;00:00 (00:00)
Shinobi III: Return of the Ninja Master;2010-05-31;0,99;NA;75000;00:00 (00:00)
Kid Chameleon;2010-09-12;0,99;NA;10000;00:00 (00:00)
Sword of Vermilion;2010-10-25;0,99;NA;10000;00:00 (00:00)
Beyond Oasis;2012-05-01;0,99;NA;10000;00:00 (00:00)
Wonder Boy in Monster World;2012-05-01;0,99;NA;10000;00:00 (00:00)
Ecco Jr.;2010-09-12;0,99;NA;10000;00:00 (00:00)
Gain Ground;2010-05-31;0,99;NA;75000;00:00 (00:00)
Space Harrier II;2010-05-31;0,99;NA;10000;00:00 (00:00)
Alien Storm;2010-10-25;0,99;NA;10000;00:00 (00:00)
Light Crusader;2011-01-25;0,99;NA;10000;00:00 (00:00)
Phantasy Star IV: The End of the Millennium;2012-05-01;0,99;NA;35000;00:00 (00:00)
Decap Attack;2010-10-25;0,99;NA;10000;00:00 (00:00)
Landstalker: The Treasures of King Nole;2011-01-25;0,99;NA;10000;00:00 (00:00)
ToeJam & Earl;2011-01-25;0,99;NA;10000;00:00 (00:00)
Wonder Boy III: Monster Lair;2011-01-25;0,99;NA;10000;00:00 (00:00)
Dynamite Headdy;2012-05-01;0,99;NA;35000;00:00 (00:00)
VectorMan;2010-05-31;0,99;NA;10000;00:00 (00:00)
Bio-Hazard Battle;2010-10-25;0,99;NA;10000;00:00 (00:00)
Crack Down;2010-05-31;0,99;NA;10000;00:00 (00:00)
Bonanza Bros.;2010-09-12;0,99;NA;10000;00:00 (00:00)
Ristar;2010-09-12;0,99;NA;35000;00:00 (00:00)
Ecco the Dolphin;2010-05-31;0,99;NA;35000;00:00 (00:00)
Sonic Spinball;2010-09-12;4,99;NA;10000;00:00 (00:00)
Streets of Rage 3;2012-05-01;0,99;NA;10000;00:00 (00:00)
Columns;2010-09-12;0,99;NA;10000;00:00 (00:00)
Golden Axe II;2010-10-25;0,99;NA;10000;00:00 (00:00)
Fatal Labyrinth;2010-09-12;0,99;NA;10000;00:00 (00:00)
Virtua Fighter 2;2010-10-25;0,99;NA;10000;00:00 (00:00)
Dr. Robotnik’s Mean Bean Machine;2010-09-12;4,99;NA;35000;00:00 (00:00)
Alien Soldier;2011-01-25;0,99;NA;10000;00:00 (00:00)
Altered Beast;2010-05-31;0,99;NA;10000;00:00 (00:00)
Shining Force II;2011-01-25;0,99;NA;35000;00:00 (00:00)
Sonic 3D Blast;2010-05-31;4,99;NA;75000;00:00 (00:00)
Comix Zone;2010-05-31;0,99;NA;35000;00:00 (00:00)
Gunstar Heroes;2011-01-25;0,99;NA;10000;00:00 (00:00)
Streets of Rage;2011-01-25;0,99;NA;10000;00:00 (00:00)
Shining Force;2011-01-25;0,99;NA;35000;00:00 (00:00)
Golden Axe;2010-05-31;0,99;NA;35000;00:00 (00:00)
Streets of Rage 2;2011-01-25;0,99;NA;35000;00:00 (00:00)
Dawn of War II: Retribution – The Last Stand;2011-04-19;9,99;NA;35000;00:00 (00:00)
Shadow Dancer;2010-05-31;0,99;NA;35000;00:00 (00:00)
Sonic The Hedgehog;2010-10-25;NA;NA;75000;00:00 (00:00)
ThreadSpace: Hyperbol;2007-07-11;0,99;NA;10000;00:00 (00:00)
Sonic 3 & Knuckles;1989-12-31;NA;NA;75000;00:00 (00:00)
Etrian Odyssey II HD;2023-06-13;39,99;NA;10000;00:00 (00:00)
Wasteland Angel;2011-08-31;4,99;NA;75000;00:00 (00:00)
Super Monkey Ball: Banana Blitz HD;2019-12-09;29,99;NA;75000;00:00 (00:00)
COH 2 - The Western Front Armies: US Forces;2014-06-22;12,99;NA;750000;00:00 (00:00)
CoH 2 - The Western Front Armies: Oberkommando West;2014-06-22;12,99;NA;350000;00:00 (00:00)
Etrian Odyssey III HD;2023-06-13;39,99;NA;10000;00:00 (00:00)
Sonic Colors: Ultimate;2023-02-05;39,99;NA;10000;00:00 (00:00)
TEMBO THE BADASS ELEPHANT;2015-07-20;14,99;NA;75000;00:00 (00:00)
Etrian Odyssey HD;2023-06-13;39,99;NA;35000;00:00 (00:00)
Puyo Puyo Champions;2019-05-05;9,99;NA;150000;00:00 (00:00)
Football Manager 2021 Touch;2020-11-30;NA;NA;75000;00:00 (00:00)
SHOGUN: Total War - Collection;2015-06-24;9,99;NA;150000;00:00 (00:00)
SEGA Bass Fishing;2011-03-03;7,99;NA;150000;00:00 (00:00)
Zeno Clash 2;2013-04-29;14,99;NA;350000;00:00 (00:00)
Persona 5 Tactica;2023-11-15;59,99;NA;35000;41:06 (20:33)
Super Monkey Ball Banana Mania;2021-10-03;29,99;NA;150000;00:00 (00:00)
Eastside Hockey Manager;2015-11-30;19,99;NA;350000;00:00 (00:00)
Viking: Battle for Asgard;2012-10-16;14,99;NA;750000;00:00 (00:00)
Olympic Games Tokyo 2020 – The Official Video Game;2021-06-20;39,99;NA;750000;00:00 (00:00)
Sonic the Hedgehog 4 - Episode I;2012-01-18;9,99;NA;350000;00:00 (00:00)
Medieval: Total War - Collection;2015-06-24;9,99;NA;350000;00:00 (00:00)
NiGHTS Into Dreams;2012-12-16;7,99;NA;350000;00:00 (00:00)
Puyo Puyo Tetris 2;2021-03-22;29,99;NA;350000;00:22 (00:11)
SONIC SUPERSTARS;2023-10-15;59,99;NA;35000;00:00 (00:00)
Space Channel 5: Part 2;2011-03-03;7,99;NA;150000;00:00 (00:00)
Warhammer 40,000: Dawn of War – Winter Assault;2005-12-31;12,99;NA;350000;00:00 (00:00)
Soul Hackers 2;2022-08-24;59,99;NA;75000;00:00 (00:00)
Total War: PHARAOH;2023-10-10;39,99;NA;75000;00:00 (00:00)
ENDLESS Dungeon;2023-10-18;20,09;NA;150000;00:00 (00:00)
A Total War Saga: TROY;2021-09-01;49,99;NA;150000;00:37 (00:18)
Sonic Origins;2022-06-21;29,99;NA;150000;00:00 (00:00)
Team Sonic Racing;2019-05-20;39,99;NA;350000;00:00 (00:00)
Shenmue I & II;2018-08-20;29,99;NA;75000;00:00 (00:00)
Sonic Lost World;2015-11-01;29,99;NA;350000;04:26 (02:13)
Rock of Ages 2: Bigger & Boulder;2017-08-27;14,99;NA;350000;02:20 (02:20)
Crazy Taxi;2011-03-03;7,99;NA;350000;00:00 (00:00)
Castle of Illusion;2013-09-03;14,99;NA;350000;00:00 (00:00)
The Typing of The Dead: Overkill;2013-10-28;19,99;NA;350000;00:00 (00:00)
Like a Dragon: Ishin!;2023-02-20;59,99;NA;150000;00:00 (00:00)
Yakuza 5 Remastered;2021-01-27;19,99;NA;350000;00:00 (00:00)
Yakuza 4 Remastered;2021-01-27;19,99;NA;350000;00:00 (00:00)
Puyo PuyoTetris;2018-02-26;19,99;NA;350000;00:00 (00:00)
Lost Judgment;2022-09-13;59,99;NA;350000;00:00 (00:00)
Sonic CD;2012-01-18;NA;NA;350000;00:00 (00:00)
Yakuza 6: The Song of Life;2021-03-24;19,99;NA;350000;00:00 (00:00)
Yakuza 3 Remastered;2021-01-27;19,99;NA;750000;09:19 (04:39)
Judgment;2022-09-13;39,99;NA;750000;05:03 (05:02)
Jet Set Radio;2012-09-18;7,99;NA;1500000;00:00 (00:00)
Like a Dragon Gaiden: The Man Who Erased His Name;2023-11-07;49,99;NA;150000;00:57 (00:56)
Football Manager 2024;2023-11-05;59,99;NA;750000;77:45 (110:07)
Total War: ROME REMASTERED;2021-04-28;29,99;NA;750000;01:29 (00:44)
A Total War Saga: THRONES OF BRITANNIA;2018-05-01;39,99;NA;750000;02:04 (01:02)
Warhammer 40,000: Dawn of War II: Retribution;2011-02-27;29,99;NA;1500000;00:00 (00:00)
Valkyria Chronicles;2014-11-10;19,99;NA;750000;00:00 (00:00)
Dungeon of the ENDLESS;2014-10-26;2,39;NA;1500000;00:56 (00:28)
Hatsune Miku: Project DIVA Mega Mix+;2022-05-25;39,39;NA;350000;00:04 (00:02)
Sonic Adventure DX;2011-03-03;7,99;NA;750000;00:00 (00:00)
Warhammer 40,000: Dawn of War - Soulstorm;2008-03-04;12,99;NA;1500000;00:00 (00:00)
Sonic & All-Stars Racing Transformed Collection;2013-01-30;19,99;NA;750000;00:00 (00:00)
Demon Slayer -Kimetsu no Yaiba- The Hinokami Chronicles;2021-10-14;59,99;NA;750000;00:00 (00:00)
HUMANKIND;2021-08-16;9,99;NA;1500000;11:06 (11:05)
Football Manager 2023;2022-11-07;NA;NA;1500000;35:50 (49:28)
Sonic Adventure 2;2012-11-18;9,99;NA;1500000;01:40 (01:40)
Sonic Frontiers;2022-11-06;59,99;NA;350000;12:18 (06:09)
Football Manager 2021;2020-11-23;NA;NA;3500000;33:43 (32:44)
Total War: MEDIEVAL II – Definitive Edition;2006-11-14;24,99;NA;1500000;26:22 (13:11)
