Game;Release_date;Price;Metascore;Owners;Playtime
DeathSpank: Thongs of Virtue;2010-11-29;14,99;78;7,5e+04;00:00 (00:00)
Bejeweled Twist;2008-11-17;4,99;78;7,5e+04;00:00 (00:00)
Zuma's Revenge!;2009-09-14;4,99;78;1,5e+05;00:00 (00:00)
Lost in Random;2021-09-09;29,99;78;3,5e+05;00:00 (00:00)
Medal of Honor: Airborne;2007-09-03;NA;78;7,5e+05;00:00 (00:00)
Dead Space 3;2013-02-04;19,99;78;7,5e+05;00:00 (00:00)
Need for Speed Most Wanted;2012-10-29;19,99;78;7,5e+05;00:18 (00:16)
DiRT 4;2017-06-08;NA;78;7,5e+05;00:00 (00:00)
A Way Out;2018-03-22;29,99;78;3,5e+06;00:11 (00:15)
DeathSpank;2010-10-24;14,99;77;1,5e+05;00:00 (00:00)
Command & Conquer 3: Kane's Wrath;2009-11-12;14,99;77;3,5e+05;00:00 (00:00)
Plants vs. Zombies: Battle for Neighborville;2020-06-03;39,99;77;7,5e+05;00:00 (00:00)
Operation Flashpoint: Dragon Rising;2009-10-05;9,99;76;7,5e+05;00:00 (00:00)
Peggle Nights;2008-10-14;4,99;76;3,5e+05;00:00 (00:00)
STAR WARS Battlefront;2015-11-15;19,99;76;7,5e+05;00:00 (00:00)
Crysis 3;2013-02-18;NA;76;7,5e+05;00:00 (00:00)
Unravel Two;2020-06-03;19,99;76;7,5e+05;00:15 (00:07)
Need for Speed Rivals;2020-06-03;19,99;76;7,5e+05;04:28 (02:14)
Alice: Madness Returns;2011-06-16;19,99;75;3,5e+06;00:21 (00:10)
Need for Speed Hot Pursuit Remastered;2020-11-05;29,99;74;7,5e+05;00:06 (00:03)
Mirror's Edge Catalyst;2020-06-03;19,99;74;7,5e+05;00:00 (00:00)
DIRT 5;2020-11-04;59,99;72;1,5e+05;00:00 (00:00)
Medal of Honor;2010-10-11;19,99;72;1,5e+06;00:00 (00:00)
Mass Effect: Andromeda Deluxe Edition;2020-06-10;39,99;72;1,5e+06;00:00 (00:00)
Need for Speed Heat;2020-06-03;69,99;72;3,5e+06;10:22 (13:23)
Battlefield Hardline;2015-03-15;39,99;71;3,5e+05;00:00 (00:00)
SPORE Galactic Adventures;2009-06-22;19,99;70;7,5e+05;01:05 (00:32)
Toybox Turbos;2014-11-10;14,99;69;1,5e+05;00:00 (00:00)
Need for Speed Undercover;2008-11-17;NA;65;1,5e+06;00:00 (00:00)
Command & Conquer 4: Tiberian Twilight;2010-03-15;NA;64;3,5e+05;00:00 (00:00)
Sea of Solitude;2019-07-04;19,99;64;3,5e+05;00:00 (00:00)
Command & Conquer: Red Alert 3 - Uprising;2009-10-05;19,99;64;7,5e+05;00:00 (00:00)
Need for Speed Payback;2017-11-05;29,99;62;1,5e+06;00:50 (00:49)
F1 2014;2014-10-15;NA;61;3,5e+05;00:00 (00:00)
Rise of the Argonauts;2009-01-06;9,99;59;3,5e+05;00:00 (00:00)
Maelstrom: The Battle for Earth Begins;2009-02-12;4,99;58;3,5e+04;00:00 (00:00)
SPORE Creepy & Cute Parts Pack;2008-12-18;19,99;53;3,5e+05;00:00 (00:00)
Hospital Tycoon;2009-02-12;4,99;51;3,5e+04;00:00 (00:00)
Damnation;2009-05-21;9,99;41;1,5e+05;00:00 (00:00)
Peggle Extreme;2007-09-10;NA;NA;3,5e+05;00:00 (00:00)
Overlord: Fellowship of Evil;2015-10-18;9,99;NA;1,5e+05;00:00 (00:00)
Micro Machines World Series;2017-06-28;NA;NA;7,5e+04;00:00 (00:00)
Bejeweled Deluxe;2006-08-29;4,99;NA;7,5e+04;00:00 (00:00)
Warp;2012-03-20;9,99;NA;7,5e+04;00:00 (00:00)
Super Mega Baseball 4;2023-06-01;49,99;NA;1,0e+04;00:00 (00:00)
Bejeweled 2 Deluxe;2006-08-29;4,99;NA;7,5e+04;00:00 (00:00)
Fe;2020-06-03;19,99;NA;7,5e+04;00:00 (00:00)
EA SPORTS PGA TOUR;2023-04-05;69,99;NA;3,5e+04;01:38 (00:49)
Super Mega Baseball: Extra Innings;2015-08-20;12,99;NA;1,5e+05;00:00 (00:00)
Chuzzle Deluxe;2006-08-29;4,99;NA;1,5e+05;00:00 (00:00)
Immortals of Aveum;2023-08-20;59,99;NA;7,5e+04;00:20 (00:10)
Rocket Arena;2020-07-12;NA;NA;1,5e+05;00:00 (00:00)
Medal of Honor: Above and Beyond;2020-12-09;39,99;NA;1,5e+05;00:00 (00:00)
GRID Legends;2022-02-23;59,99;NA;3,5e+04;00:00 (00:00)
Feeding Frenzy 2 Deluxe;2006-08-29;4,99;NA;1,5e+05;00:00 (00:00)
Overlord: Raising Hell;2008-02-27;9,99;NA;7,5e+05;00:00 (00:00)
Madden NFL 24;2023-08-16;69,99;NA;7,5e+04;13:56 (13:55)
Madden NFL 21;2020-08-27;NA;NA;3,5e+05;04:28 (02:14)
Madden NFL 23;2022-08-17;59,99;NA;3,5e+05;00:00 (00:00)
Burnout Paradise Remastered;2020-06-03;19,99;NA;3,5e+05;00:01 (00:00)
Zuma Deluxe;2006-08-29;4,99;NA;7,5e+05;00:00 (00:00)
Madden NFL 22;2021-08-18;NA;NA;3,5e+05;00:00 (00:00)
GRID;2019-10-09;NA;NA;3,5e+05;00:00 (00:00)
Insaniquarium Deluxe;2006-08-29;4,99;NA;3,5e+05;00:00 (00:00)
WILD HEARTS;2023-02-15;69,99;NA;3,5e+05;00:00 (00:00)
SimCity 4 Deluxe Edition;2010-07-19;19,99;NA;1,5e+06;00:00 (00:00)
Peggle Deluxe;2007-02-26;4,99;NA;3,5e+05;00:00 (00:00)
Crysis 2 - Maximum Edition;2011-03-21;29,99;NA;1,5e+06;00:00 (00:00)
Need for Speed;2020-06-03;29,99;NA;7,5e+05;00:50 (00:25)
Need for Speed Unbound;2022-11-30;69,99;NA;7,5e+05;02:50 (04:14)
EA SPORTS FC 24;2023-09-27;20,99;NA;7,5e+05;18:19 (14:37)
STAR WARS Jedi: Survivor;2023-04-26;69,99;NA;3,5e+05;04:22 (02:32)
F1 2020;2020-07-08;NA;NA;1,5e+06;00:00 (00:00)
EA SPORTS FIFA 21;2020-10-07;NA;NA;1,5e+06;00:04 (00:02)
STAR WARS Battlefront II;2020-06-10;39,99;NA;1,5e+06;00:14 (00:07)
Battlefield 4;2020-06-10;39,99;NA;1,5e+06;02:11 (01:43)
EA SPORTS FIFA 23;2022-09-29;NA;NA;7,5e+06;31:38 (08:07)
FIFA 22;2021-09-30;NA;NA;3,5e+06;03:46 (04:52)
Battlefield 2042;2021-11-18;59,99;NA;1,5e+07;06:49 (04:37)
The Sims 4;2014-09-01;NA;NA;1,5e+07;03:53 (05:58)
Battlefield 1;2020-06-10;39,99;NA;3,5e+06;10:39 (06:27)
Battlefield V;2018-11-08;49,99;NA;7,5e+06;05:32 (01:38)
